"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"19.58768010278293","-31.489221136139523","-22.25519174513757","9.318000552464284","-9.788679052789655","13.194919579817622","-18.83248846770313","-4.988077275328758","-2.254134166967314","10.64513931245688","2.6164508901437262","1.4463709733116972","-10.338062695081629","D_1001502.wav","0"
"18.454561144627124","-27.334176271839738","-10.629410663052678","5.8669642337782495","-19.57772353927788","18.6331054296746","-22.8818061502979","1.788891510435195","-12.817831593943842","10.808046798563133","4.125232669317238","-1.636164401751692","-11.101621288977068","D_1001503.wav","0"
"17.836565106961476","-28.936753438416066","-19.49608092790796","6.104199318061255","-13.646193566806359","15.991025538167712","-18.607657782149563","1.1158256249989384","-5.153891351613502","9.61447828816317","2.8633679000562333","1.3955581735751854","-7.963784858111162","D_1001504.wav","0"
"20.396715365121942","-31.31612145498577","-22.948043248083586","8.30918546907504","-6.076847997013665","14.946882054181172","-17.87833087680415","-5.188430021508146","-5.367730153349386","13.204319994006386","0.8115209518447866","2.8364232960045936","-8.76212896277783","D_1001505.wav","0"
"19.652167182413596","-26.042950121684523","-21.522237093991066","3.0098311946774983","-7.960683469362233","12.514534207876062","-15.808367230145427","0.14396850284364623","-7.338687685459665","10.70924791911145","3.517764909941626","1.97718552425538","-7.87966508851484","D_1001506.wav","0"
"19.695434944912225","-30.387231036771272","-24.32075785092962","5.622089756536193","0.4477772391058617","9.074872119512849","-22.32123110988012","5.204770791994899","-7.792057898192455","10.164085514706805","3.775057675337889","2.122847218083059","-10.662864376214992","D_1001507.wav","0"
"17.783111518858675","-26.693589209641726","-13.130774834338505","2.6575022565473803","-16.038422236963736","24.439986510759052","-24.076262014923685","-3.3191562770628833","0.5242143742016211","6.971753114449995","7.591734831961658","-1.2922581913175235","-7.639125709418347","D_1001508.wav","0"
"18.10453215350153","-28.130210856657378","-12.498302401888072","0.030937426138401787","-18.159581649462265","19.120066378993382","-22.73314147226371","-3.572269049105897","-0.35852005200430986","4.3918731419926225","0.3236346187226487","2.017397935049963","-7.094786642595545","D_1001509.wav","0"
"16.950454207624382","-22.235201831125718","-15.998431130834595","-2.544566983152053","-8.98010367637628","17.00604451472384","-15.98895123233549","2.5259035581096922","-3.204726801925829","13.43613049036251","6.252222157480147","1.7875938348312153","-3.640758937205549","D_1001510.wav","0"
"17.702097204642566","-23.216282741649476","-20.199233859593164","2.3514273154227094","-5.6446118859039425","12.902749854438579","-15.628082027002717","-2.9001753653411058","-4.07045272299567","11.798840544206032","3.8217805972713483","-0.20238641737208932","-4.446886881246734","D_1001511.wav","0"
"18.53566039541988","-32.25151834241195","-7.929672143607862","-1.1389427378452723","-8.029182170324358","11.583330852792436","-13.928514071539825","0.4853072853997114","-19.202975220380427","13.707820660713486","-3.705148082135724","11.911384881618861","-12.128703685746123","D_1001512.wav","0"
"20.60572779473701","-32.03989002546307","-7.69421879238155","-12.490112153929061","-13.198700067718432","20.574445439098454","-18.085322122054937","6.05786326056926","-12.681651302285369","9.137213549854303","7.008044718722186","8.378237612429404","-10.046978899212373","D_1001513.wav","0"
"17.70161040138175","-25.929542126226437","-18.28980992582936","2.3696703426150614","-12.236808499845711","13.287647263079386","-15.221284630558685","4.535747864184181","-11.780859934870884","5.709025837717957","7.6249716302098935","2.6013580912422993","-7.546462392649989","D_1001514.wav","0"
"15.763814003924722","-23.96422682209701","-16.8605774771408","2.597607482024539","-7.59755681048656","13.752732560985303","-13.199054287966186","3.9691197554766964","-6.886045775384176","1.5216445570584922","7.780445741377677","4.375822848140081","-4.20089170537752","D_1001515.wav","0"
"20.16759506413918","-32.690931432568824","-16.070091643780753","1.7377061606903867","-12.986601962401945","12.917523216489569","-15.537043492943987","-1.8930915889516773","-13.00873086175348","17.401798302809862","-1.1136608182661298","-3.854311486013012","-6.001575477046729","D_1001516.wav","0"
"17.480865938143943","-24.297044089521595","-15.392352448896265","-1.6431923293524582","-17.69130116939569","22.886518547278634","-16.11395047641391","-6.105488582931686","-2.5934328723822233","4.262875278754776","6.3672617441832235","3.8057654580225493","-6.868637861913417","D_1001517.wav","0"
"15.87655585665272","-20.536474836600245","-10.385550222070377","-4.1505495865155435","-11.288763314185566","16.555320386956154","-14.601945558127788","2.811501908639111","-1.1438897132902444","-0.7581806164671919","8.328107577422918","1.5549728359183042","-1.9355568612391683","D_1001518.wav","0"
"19.48764087923888","-20.07114599123955","-29.33271848862418","-6.9963613643802365","-15.856593271707405","17.68642043329911","-2.3073640335587515","1.3049227903142004","-17.993146782461857","5.503855073828766","3.007996748683293","8.260103344240845","-2.8724343384956303","D_1001519.wav","0"
"18.79311607575835","-20.593208587496694","-20.41245703913223","-3.48771287009546","-7.987421953360554","21.125855852751254","-14.269656721903365","0.0627427923020817","-11.714018455940348","9.010253134602486","6.055576887088657","2.6922475992280006","-6.399429946895035","D_1001520.wav","0"
"16.897497610465507","-1.9034486005526288","-0.5890261333289338","-5.579708725042222","-17.075354904415835","9.042132494758285","7.621837046061286","-3.745459683497598","-2.759200348883197","19.93470233834694","0.5619720444207168","16.90472359486484","2.0185003419961145","D_1001521.wav","0"
"17.67621206947237","-9.030001717032063","2.487148493915324","2.2377582700736696","-16.8795772571764","3.245194645187825","-10.606758922813809","2.12957495723666","-8.331592205522853","23.859423688635946","-2.4260340131052747","6.556434510494203","0.08464073012589647","D_1001522.wav","0"
"16.683748448676006","-6.602574181284048","3.2347834592016635","-4.792398990516205","-9.441953532774013","6.818013463406035","-8.341569232033528","7.525463793765385","-3.935652451850509","24.187589971567945","-4.007957249530322","6.404893915573605","1.2016290838313388","D_1001523.wav","0"
"17.389842108288573","-16.200605503609204","-1.5358666376046242","10.790632813737723","-10.22414783738327","12.32893278074538","-4.163295585478166","-5.998222348603389","2.497204513707445","26.901948872539347","1.2187529295868855","7.279215612635791","3.0308592947064104","D_1001524.wav","0"
"16.405969873288363","-2.7811032239475013","-2.625752054486229","13.9191052754597","-12.181896777802553","2.753883885551462","-6.773302575791723","1.2030607539987634","-3.910591061541525","18.882975596387528","5.00259673605511","3.1090565518621065","8.563644392404004","D_1001525.wav","0"
"16.848000473378235","2.9076094634516556","-3.0970837840091594","1.1634138332367683","-12.377112072390275","2.1357682672300218","-10.986787547877931","-3.7912097686027826","-7.326996303157987","16.07114063915805","0.34647224685891875","0.1279905298556065","1.2224099315655987","D_1001526.wav","0"
"16.2525366704255","1.4667395430777994","6.2062465904775035","3.151468839202999","-0.06380605760332675","4.123194082948651","-3.0230458855730653","1.1209738207014475","5.192080816838569","21.877195066827404","6.828344511534806","1.9788749094415863","7.3570030230936165","D_1001527.wav","0"
"16.853741277312817","-1.4065038313654505","-2.1150086869866986","5.969045711071631","-8.119261780331108","0.3076021993342992","-16.54922929126018","-9.10564238384689","-5.839057820339946","19.987381349301977","1.4911152015706235","-3.17971181482367","5.226360688834133","D_1001528.wav","0"
"17.176002514343736","-13.615077777875806","1.0838960628771883","3.6457730321824062","-5.812942748613265","7.529167184335748","-10.291894075683308","-7.989975449152454","-2.30969535840692","27.303789797319297","-0.6493774199151917","-0.9934667926114897","4.755930611605498","D_1001529.wav","0"
"17.127793568087455","-12.582490555040245","2.283395432255542","0.6957460378468526","-8.47733929934767","5.97425044310818","-8.976883212787193","-5.6620096698792866","1.1378701281271315","26.80159149109011","-1.7024936966761879","0.515914628725963","4.519467562551383","D_1001530.wav","0"
"17.358487808126544","-10.890018210227572","2.3073825946515543","-2.2376945718166574","-11.76981510690488","4.903636400572008","-5.343463293141694","-1.602553250795706","-0.538360274080097","18.52935258483134","-1.547456051786433","4.283530981396174","3.911100095158506","D_1001531.wav","0"
"17.58282497906849","-4.982509669791321","-3.0416164355636353","0.5259858204826802","-17.427382521270367","11.478187170321661","-16.372052948654407","3.5145518975076873","-0.8074799139459037","14.508762833632534","5.971962268039647","6.739381145163449","3.7431628049377417","D_1001532.wav","0"
"17.04055281524331","-4.4665309066846","0.8632277619457381","-8.170567457349748","-2.6582385503073387","6.47541482129423","-2.998005835999186","-2.3875481863355024","-1.7987378854281049","23.284360435686224","-3.286706499512658","7.852742877504212","0.9620802038012166","D_1001533.wav","0"
"15.941846010757441","-1.1151906062015333","0.35322029049452613","5.62907842164854","-16.840154359414885","12.423045035193484","-2.7411468126936587","-1.1493051679729829","-0.3318450963665964","18.132660526570447","6.609593583703057","3.086837087729582","4.961161147225205","D_1001534.wav","0"
"18.491440724634025","-6.083547208139844","1.248328709950292","-2.9244239950000783","-17.062312432010028","0.6987107556833666","-21.747492069738545","-0.5182031071999573","-12.532751949619266","24.2835444819934","-2.8862364927054767","2.949012013082191","0.7660092206009237","D_1001535.wav","0"
"17.54317413737199","-5.541898569877893","11.141660204804346","-1.0308814755952271","-11.61476801762258","8.193610106563105","-21.636831993721334","-12.087788194367935","-6.286762910388581","21.270684019510423","1.8577668175578546","1.880441920501084","4.843034643423597","D_1001536.wav","0"
"19.257150675039195","-13.13072076796418","4.060280677687767","-4.055523729863471","-7.129671621874519","-4.101234646388519","-15.125462651076225","-14.093280981843396","-6.599986734017996","21.020192366892417","-5.604369140709581","-3.5369440682729474","-1.6519630386044817","D_1001537.wav","0"
"18.929945620118836","-10.97098725840141","3.2872784598117217","0.011881436347235708","-7.456264623622459","-6.645060893897454","-17.874123682303747","-19.47740392798812","-9.067029342626768","27.37181690635417","-7.222106598003466","-4.360894905537836","-2.745788466394341","D_1001538.wav","0"
"18.699833644869287","-5.4648362159486075","4.730265560542544","-2.1393376981414707","-27.08505663635781","18.666667732226323","-12.742050660776716","-8.65326496924667","1.2011685929415898","13.462746408401575","4.4483787242898005","10.094927236393529","1.596599182621482","D_1001539.wav","0"
"17.667365441898273","-2.538838855257856","0.46186360238753293","-1.7920461902893219","-20.47351114063887","11.33918370020199","-14.577698128888677","-3.920137968701441","1.8546704045808433","13.521706297891606","2.1534207536440197","12.295757046400908","5.0912822794280395","D_1001540.wav","0"
"17.435372235657315","-10.374926930365334","1.1828560871239124","6.373870671713337","6.052477868086729","7.845390372899962","-16.788029945182608","0.5281589323563393","-2.6725805427442375","25.638365564643333","-2.897989847145579","6.41066359017325","4.2437801222130656","D_1001541.wav","0"
"19.533569853928658","-14.488504684503702","8.220532707372861","-10.70470895409714","-4.878952242851316","-3.387023326428053","-15.044107188163446","-9.113989915588238","-10.90368526693385","23.09248728046642","-2.6326403033386656","4.223547264660474","-5.250801585581494","D_1001542.wav","0"
"18.967768344134864","-13.525702597679468","10.865847088491849","-7.341996652590608","0.845936685944794","-2.640141923890585","-18.51073836449546","-8.830923440639902","-8.290505776083299","23.664294803643294","-0.10068131654648844","5.504579165241127","-4.649456958698885","D_1001543.wav","0"
"17.55643734499228","-11.176971526752496","9.089898370212572","-7.318760817524697","-8.573873585197816","-3.0219053703064165","-9.301127067389567","-2.9419039865076995","-10.023049655950654","20.741256441168375","-3.337867115093919","6.405181291710672","2.68187702642815","D_1001544.wav","0"
