"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"15.844636110796174","-2.4579168312410533","19.822593252911812","0.867218616551152","-8.68369973404914","-14.365538045845783","-6.694506505704709","-12.179322982452467","-13.588613121609134","-6.625677385220169","-9.82715884931965","-3.906078328265019","-10.289121617214828","E_1012577.wav","0"
"19.54460177443058","-13.808791642814795","-7.301193224880046","-15.632682038110646","-7.369777991106006","-10.638321709708068","2.7517616889114116","-9.604652423305227","-12.113205820270158","-4.977361366549599","-6.591548925593949","-3.5629788152757076","-4.802506381241254","E_1012578.wav","0"
"20.26485835629191","-17.50710139567468","-6.0127253971952825","-24.192566087576807","-6.766018466141484","-20.01011917689649","-7.682253637664335","1.9167864110016903","-0.4307892481559987","-2.917165928728969","-5.069313730929148","-2.843604213939591","-9.411093943227641","E_1012579.wav","0"
"16.68645810842045","-0.38048152513427785","26.03359777536257","-3.0586294038618327","-13.759384715409176","-0.3643694573837895","-10.46329870197562","6.5724167339308766","-22.22119389478687","10.377194840540378","-13.767354289892754","2.6224652593884556","-7.257698438372281","E_1012580.wav","0"
"17.72960314900961","3.0310657979418956","6.6441704455325805","-1.6628088490094273","21.65878940613843","-6.203807135535575","-2.9591243902379105","-3.3963079921526433","2.6884791098197276","-18.66251475980596","-14.159088696162987","2.091168935285499","-24.55561822641302","E_1012581.wav","0"
"16.896326236521972","-11.26723157372653","1.2250475859312049","-1.691592182319479","-7.1268570910042826","-11.377279057973361","-19.027140017490353","5.406505034397366","-16.77484907127029","5.471969437906332","-7.515542759648225","4.1018612277943305","-5.594191698535972","E_1012582.wav","0"
"16.95504864737187","-21.463874685732417","-21.55698727099129","-6.964263798049313","-11.93572672134884","-13.229342707589872","-7.680146948563384","-6.64752908043691","7.504604383412763","-12.511288638771592","7.355322704600544","2.706428586097071","-5.7402364235972145","E_1012583.wav","0"
"17.192678301159592","-2.176918956192393","8.102146029174845","10.958434921484221","-8.495102266557423","3.0300458913142014","2.146724357686169","-15.357230462703837","0.28789701214179636","-6.400937484854978","-5.359935797865763","-8.776252090051873","-10.120651406890568","E_1012584.wav","0"
"13.993495984483376","-6.356593838088224","-4.291228657902203","7.15042243874732","0.8521764646671544","-1.2382017157825713","-11.020204393325049","-7.27538660927103","-9.479423995099625","-3.8878077855003217","-8.965046476354612","-3.7384003888274915","-3.719334882156592","E_1012585.wav","0"
"14.976705883094112","-2.348275990218688","1.5757691095662738","-4.534863130367409","5.879986898108008","-22.425596732301997","-10.87290439032659","-22.12872609546733","-5.72059649347353","-13.001265038512155","-8.258340583413059","-7.929842320219413","-5.9334764657829195","E_1012586.wav","0"
"12.695796513909698","-16.559227114562873","0.4667007299222889","-2.574640262060913","10.150053890161189","-0.27589863978948564","-9.785548428972852","2.3989714333646193","-10.053654115703331","2.371845758294992","-12.597987679695153","6.945797032733092","-12.826680925637904","E_1012587.wav","0"
"19.49024879919302","-15.435381392418313","24.19416835859472","19.002743509620522","-17.81295752101858","19.283597947206967","-19.737252504624387","1.3993941856753622","-13.873334768938777","7.254310881168733","-13.279690767260893","-6.218133843367528","-7.119372044211632","E_1012588.wav","0"
"15.225153151581075","-24.684373302114675","-6.564748853142482","-16.2492213586023","-0.1835688716349738","-4.214974303296863","0.8056002952373534","-7.685827922711424","-4.420856957025974","-8.074045838201608","-3.4596758532041414","-3.219978752178008","-3.18712456472097","E_1012589.wav","0"
"16.94159288846776","-7.881056509956593","-10.667464078773374","-3.4271100734083686","-11.55269078079269","-8.08005211130933","-13.06826136353343","2.386646238888997","-12.05349917542891","7.432091474670327","-5.750021622983088","8.318740108505047","-5.346253996230334","E_1012590.wav","0"
"14.817880131314451","-9.798062114336071","8.082544558054634","-3.485875709584514","5.427576973716492","-3.8194180632176318","-5.181748315434358","-3.8597833117011406","-3.826348179048268","-0.7777364620534061","-2.037589865504801","2.6823171616593386","-5.002789388865764","E_1012591.wav","1"
"15.83550303995011","-3.7302731705892063","-12.365000877948876","0.5751114210539943","3.4017579956165704","-2.1568015443697375","-5.384946833603521","-1.5428785620076901","-4.832826875366196","9.856728052895944","-2.8649707673775753","6.27823337535788","-3.8726650646015046","E_1012592.wav","0"
"15.963253743746122","5.722474850276826","23.241815751051544","-2.8007667512605576","-12.443276539461378","-3.674602484212368","-5.773145652307401","-9.74252596939669","-11.156631563843815","7.576383242306754","-12.872624196490401","1.0263160845857944","-4.83747640790073","E_1012593.wav","0"
"16.495946458183084","-7.265228290332075","-2.404418664710885","3.7235975752231005","-7.340599544267985","-22.78313707386826","-20.58018203008624","-6.652212659967899","-7.513656371690307","-5.2430696760942395","-0.846532987027937","11.032892493160993","-12.034587748026961","E_1012594.wav","0"
"13.916838562987358","-11.00055695680084","8.951264834579565","-0.6779421475425498","7.019451131162409","-15.117786442327409","-12.376290130265245","-9.380981569356342","-0.4998391694238323","-3.379144743508192","0.884804289634841","-7.970696719103446","-7.303814679981488","E_1012595.wav","1"
"18.039453718723827","-18.62057992709215","-5.431807670570138","-22.564367984078235","-6.79303463255331","-18.963417198626086","10.820372961536577","-3.9122658341837306","-11.663212739333739","-4.843170279373794","-2.232749831481698","-3.1413759515610846","-0.034026290631375265","E_1012596.wav","0"
"16.583514675287333","1.507505407170679","-9.373292482488267","12.146808915467714","-9.27040844422434","-2.7602207982994216","-11.208174833736788","-0.12784871917924134","-10.215502653101366","-5.840336247245502","-4.149167095856694","-0.8198680288088307","-4.163355250919095","E_1012597.wav","0"
"17.914833954091836","-14.779531818796851","-23.561166578510253","-10.81504300325461","-0.267849274222102","-23.09448071645884","7.362862423775929","1.7733593186766863","12.125559807925313","2.041070255636023","-3.1146966857735587","1.9123551032565462","-8.121556239241626","E_1012598.wav","0"
"18.407408499234517","-7.342829980719682","-13.89231863332091","-17.118987897844132","-3.0418305159272294","-3.0795897065943034","-2.2029988811990857","7.009351996388839","1.322846631617624","1.4205237030331157","-0.8691375468125819","3.206200296640432","1.6522037848422946","E_1012599.wav","0"
"15.562612109119971","-15.566365978101977","-8.346134424894744","-24.6962276333198","-8.96249770835278","0.7084596530050176","-0.6871372910541695","-7.53964821283823","-18.380195363660583","2.6471726926645283","8.758385287489572","10.360945318601882","-2.670402145691892","E_1012600.wav","0"
"18.68708669983399","-7.435456452327524","-14.849460580343726","-17.64719722514344","-1.541626188688232","-2.653970019909869","-3.0634266144323807","3.686982627532554","-12.552107652736012","-10.443523535042797","-13.728136822711406","-8.837421181819641","-5.943098879184743","E_1012602.wav","0"
"17.492799508469332","6.309087718417283","-6.154370254387279","3.645053444203558","-0.9222828605716391","14.256871582865601","5.506838162427718","10.020377579172685","19.44438083392028","3.7839924117050607","9.511173490144188","10.873407280032213","2.7975991021642987","E_1012603.wav","0"
"16.867922217128154","-9.625127692761284","-0.7118468352716546","4.491605488646369","17.843005782101223","-9.178300304090849","-5.181025936918327","-9.399311989344394","-3.6448458186141557","-15.41716830883217","-15.986147057696419","8.852331043417982","-21.253185331565998","E_1012604.wav","0"
"16.43950117924847","-21.420219999986102","1.8813134733490111","-25.571247236177417","-10.424294747537864","2.902638898912258","-18.359555373605833","-1.9529837378463815","-11.25208815942152","5.352184410890507","10.812923102874434","8.369812358624644","-6.2862122817562724","E_1012605.wav","0"
"19.309981071645975","-22.037483809609334","-4.722526795877937","-24.37983605459638","-3.451870765774609","-9.777298257230015","-12.650552395617519","-3.617524550369109","1.3281289697040688","2.5487282862654257","-3.743443465987586","-2.3076026978238886","-12.386640060363387","E_1012606.wav","0"
"18.110556397955953","-17.20575110746763","0.5394547085677356","4.5267843222731265","-23.420588156574187","-11.437131352779964","-12.560987237474183","-27.21153913086205","-5.2883478609270345","-14.604728866457805","-12.748229274006366","7.415974601558974","-1.206196353517727","E_1012607.wav","0"
"16.830788370949815","4.11128740791407","-9.715864605030989","1.285072262267611","-5.071429471427624","-8.504103911485986","-7.227960537027159","4.402756849889278","-7.0724174328709895","-1.789174487786217","2.0610342340851435","8.215307192892904","-2.6190195642452774","E_1012608.wav","0"
"16.47683209956058","-9.846351957048308","-15.239560627771505","-26.57456005439369","-9.62164428798131","9.998924022437986","9.993074167609182","5.624678992196828","-5.679372825497892","-5.4112814206494155","2.1893519077523287","-1.3708809073925783","4.622164898220876","E_1012609.wav","0"
"15.40629500305783","-7.771523642040219","9.973256702506468","-1.0301002242188333","-5.2738265520302265","-7.477972557349285","0.4310278400897843","1.2424574417897642","-5.565738331429373","4.31920136683956","-0.04731928212621371","-1.4382153701805291","-4.678733992708882","E_1012610.wav","1"
"15.243263869121048","-5.165450553659459","10.313013827427799","3.9401321700537055","-0.7167939845172849","-12.4295933702793","0.9932235392253218","-22.518246568861308","10.358140785100284","-5.96571905858333","2.0853211675039756","7.107408405447421","-18.870012342889723","E_1012611.wav","1"
"19.53154756729597","-16.882833207878708","-18.479410087344768","-12.900598219385813","-17.242884495681295","-16.61052180783213","-11.682531999483373","3.3166921081628824","5.641212095765069","1.0511486591911505","5.1043200688923065","3.7181636663778006","-14.588393406052672","E_1012612.wav","0"
"16.290997977187","-4.262470073399512","0.39960184847328295","-6.490340438409225","-14.594252552148006","-6.669797399569369","-16.122735377314882","-1.1098775150997342","-10.724552289300037","6.570230895409381","-4.930142929580719","4.503595656194119","-4.7015962115217675","E_1012613.wav","0"
"16.360262859834435","5.592081069543264","16.069826536917102","11.67669714686719","2.3504419933535874","4.070741848477275","-9.559786157213798","-2.309728363792","-6.094748716307575","1.6844826260396772","-6.068759830138515","-0.2586885176756705","-8.898768833045468","E_1012614.wav","0"
"14.796170467063195","-24.454972005178792","6.019616745598537","-28.35863239742981","4.377156587766708","-11.947228919905076","-1.0469060477686691","-5.351690657543314","-15.957435135113016","-3.9311565780777875","7.796749607091155","10.300137145072057","-4.816728760549486","E_1012615.wav","0"
"18.86774439556627","-29.35940303917564","-12.693281353824542","-7.862943942731707","2.336679012668425","-3.1247497070950097","-9.331268537008997","-3.516948238079117","-6.78045383323168","3.2150277786543864","-4.227248595480868","-1.747866107375159","1.4956272248841629","E_1012616.wav","0"
"17.03848697587388","-18.617256251882853","-23.18922267417194","-9.587714999776152","-16.426686020622707","-13.15041005430692","-2.0553737341807734","4.106811551867217","-1.4622636674373073","-5.86036502802793","8.511016274834379","-1.613475288624875","-2.6590831930592955","E_1012617.wav","0"
"15.218587056649632","-25.727725038923598","6.632127487701821","-24.499437539611808","-12.568499850821151","10.706311958493226","-10.94805889503637","-5.829369583624056","-20.0393447519313","4.681115635525319","6.022722329038488","17.10944994835045","-4.685090933338517","E_1012618.wav","0"
"18.40050735629592","-21.216228968029775","-8.000580146160003","-30.161116624465283","-14.107428762911091","-3.3996364346450876","18.417030973140633","3.4647688196264443","-13.093087988062237","1.5833958268028507","0.8452556991143249","4.246137524164224","3.04388384556228","E_1012619.wav","0"
"17.913648228082707","6.720055746074343","11.662407704172722","2.710583189376419","5.593982316543491","-2.011938893839791","-17.219919867038552","-0.3635155764612695","-19.72942661937607","-10.89885835299764","-3.60983721087723","-8.274715451190852","-22.420820945721328","E_1012620.wav","0"
"16.628589815882805","-2.546968874071568","-5.286356727741252","13.865948368237945","-5.1931056514712575","1.4223659318455961","-6.622922739467748","-6.654275118150037","-3.496133773008875","0.09704406303212836","-6.572680138740322","0.3554782542491863","-11.015386949721083","E_1012621.wav","0"
